ir_value,ir_strength,us_value,acc_x,acc_y,acc_z,gyr_acc_x,gyr_acc_y,gyr_acc_z,gyr_x,gyr_y,gyr_z
51.0,4839.0,49.873,1.024,0.152,2.044,-0.00366211,0.970947,-0.145264,-0.465649,0.503817,-0.267176
52.0,5256.0,49.8648,1.024,0.168,2.044,-0.0112305,0.964355,-0.143799,-0.450382,0.48855,-0.267176
51.0,4371.0,49.8689,1.032,0.16,2.044,-0.00708008,0.974609,-0.140869,-0.473282,0.503817,-0.267176
51.0,4734.0,49.8812,1.104,0.152,2.044,-0.010498,0.962402,-0.171387,-0.458015,0.51145,-0.267176
51.0,3553.0,50.2945,1.144,0.152,2.044,-0.00708008,0.95874,-0.148926,-0.442748,0.48855,-0.267176
51.0,6821.0,50.2781,1.048,0.136,2.044,-0.00292969,0.967773,-0.150635,-0.473282,0.48855,-0.267176
52.0,4036.0,50.27,1.008,0.136,2.044,-0.00708008,0.967529,-0.1604,-0.465649,0.48855,-0.274809
52.0,4844.0,50.2945,1.12,0.184,2.044,-0.0065918,0.958496,-0.155029,-0.473282,0.48855,-0.267176
51.0,4557.0,49.873,1.024,0.136,2.044,-0.00683594,0.983887,-0.148438,-0.450382,0.473282,-0.251908
51.0,4226.0,50.2659,1.04,0.256,2.044,-0.00537109,0.961914,-0.150635,-0.435115,0.480916,-0.267176
51.0,4704.0,50.3068,1.048,0.144,2.044,-0.00488281,0.963623,-0.157227,-0.450382,0.473282,-0.267176
51.0,4821.0,49.8935,1.048,0.208,2.044,-0.00048828,0.969971,-0.155518,-0.465649,0.473282,-0.267176
52.0,4161.0,50.2863,0.984,0.16,2.044,-0.00341797,0.96875,-0.145508,-0.458015,0.503817,-0.259542
52.0,4131.0,50.2781,1.024,0.168,2.044,-0.00976562,0.966797,-0.148926,-0.458015,0.480916,-0.259542
51.0,4695.0,50.2986,1.04,0.168,2.044,-0.00488281,0.9646,-0.150635,-0.442748,0.503817,-0.259542
51.0,4827.0,50.2577,1.048,0.16,2.044,-0.010498,0.962646,-0.167725,-0.465649,0.503817,-0.267176
51.0,4310.0,50.2945,1.016,0.152,2.044,-0.00146484,0.965088,-0.146973,-0.442748,0.496183,-0.251908
52.0,4110.0,49.8689,1.016,0.16,2.044,-0.0114746,0.978027,-0.151123,-0.465649,0.465649,-0.259542
51.0,5176.0,50.2577,1.016,0.168,2.044,-0.00756836,0.968262,-0.153809,-0.450382,0.480916,-0.251908
51.0,4114.0,49.8771,1.024,0.152,2.044,-0.00878906,0.964844,-0.1521,-0.458015,0.503817,-0.244275
51.0,4543.0,49.8526,1.088,0.168,2.044,-0.00732422,0.965332,-0.147461,-0.465649,0.48855,-0.251908
51.0,3952.0,50.2331,1.04,0.112,2.044,-0.0102539,0.961182,-0.146973,-0.435115,0.480916,-0.251908
51.0,4464.0,50.2495,1.024,0.2,2.044,-0.00488281,0.969482,-0.153809,-0.465649,0.48855,-0.236641
51.0,4574.0,50.3068,1.024,0.048,2.044,-0.00097656,0.967529,-0.139893,-0.458015,0.465649,-0.259542
51.0,4713.0,49.8567,1.032,0.272,2.044,-0.0124512,0.95459,-0.143799,-0.435115,0.465649,-0.244275
51.0,3941.0,49.8771,1.064,0.176,2.044,-0.00439453,0.963135,-0.148926,-0.450382,0.48855,-0.251908
51.0,4515.0,50.315,1.128,0.16,2.044,-0.00146484,0.964844,-0.156982,-0.458015,0.496183,-0.267176
51.0,3973.0,50.3313,1.024,0.16,2.044,-0.0107422,0.96582,-0.152832,-0.442748,0.473282,-0.267176
51.0,4565.0,50.2822,1.024,0.152,2.044,-0.00683594,0.9646,-0.158691,-0.450382,0.473282,-0.267176
51.0,3674.0,49.8812,1.04,0.16,2.044,-0.00268555,0.963623,-0.147705,-0.450382,0.48855,-0.274809
51.0,4309.0,50.2863,1.04,0.144,2.044,-0.00585938,0.965332,-0.145996,-0.480916,0.503817,-0.274809
51.0,4646.0,49.8771,1.024,0.144,2.044,0.0131836,0.954346,-0.155273,-0.458015,0.48855,-0.267176
52.0,3768.0,49.8812,1.056,0.136,2.04,-0.00585938,0.968262,-0.14624,-0.473282,0.48855,-0.290076
51.0,4587.0,49.8771,1.032,0.12,2.044,-0.0102539,0.954834,-0.145264,-0.458015,0.48855,-0.274809
51.0,4125.0,49.8526,1.048,0.216,2.044,-0.00854492,0.965332,-0.150879,-0.458015,0.496183,-0.274809
51.0,3712.0,50.2945,1.032,0.152,2.044,-0.0107422,0.962891,-0.148193,-0.473282,0.480916,-0.259542
